brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
Vauxhall, Insignia,2016,7695,Manual,44420,Diesel,0,74.3,1.6
Audi, A6,2016,18750,Semi-Auto,22398,Diesel,20,64.2,2.0
Vauxhall, Astra,2016,8999,Manual,31000,Diesel,0,76.3,1.6
Skoda, Octavia,2019,12991,Manual,14608,Diesel,145,68.9,1.6
Ford, EcoSport,2018,12891,Manual,16156,Petrol,145,54.3,1.0
VW, Golf,2019,29999,Semi-Auto,8518,Petrol,150,32.8,2.0
Vauxhall, Meriva,2017,8698,Manual,20756,Petrol,150,47.1,1.4
Hyundai, I20,2019,9699,Manual,17516,Petrol,145,46.3,1.2
Hyundai, Santa Fe,2019,32998,Semi-Auto,1001,Diesel,145,39.8,2.2
Audi, Q3,2015,15990,Manual,38017,Diesel,165,49.6,2.0
Mercedez, B Class,2016,14980,Semi-Auto,12697,Diesel,20,68.9,2.1
VW, Golf,2017,21490,Semi-Auto,22243,Petrol,205,39.8,2.0
Vauxhall, Corsa,2018,9000,Manual,12652,Petrol,145,43.5,1.4
Ford, Mondeo,2014,8995,Manual,71869,Diesel,30,61.4,2.0
VW, Polo,2016,9995,Semi-Auto,38321,Petrol,20,60.1,1.2
Hyundai, Tucson,2017,12397,Manual,27473,Diesel,30,61.7,1.7
BMW, 4 Series,2015,16678,Semi-Auto,37041,Diesel,125,57.6,2.0
Hyundai, Ioniq,2019,22720,Automatic,8492,Hybrid,135,78.5,1.6
VW, T-Roc,2018,17995,Manual,18080,Petrol,145,55.4,1.0
Ford, Kuga,2017,17500,Manual,11115,Diesel,145,54.3,2.0
Mercedez, E Class,2019,38699,Semi-Auto,3878,Diesel,145,48.7,3.0
Hyundai, I20,2013,4950,Manual,47602,Petrol,30,57.6,1.2
Vauxhall, Corsa,2017,7998,Manual,18144,Petrol,30,54.3,1.4
BMW, 5 Series,2017,18980,Semi-Auto,43169,Petrol,145,48.7,2.0
Vauxhall, Mokka X,2019,13310,Manual,10892,Petrol,145,39.2,1.4
Ford, Kuga,2019,18795,Manual,7452,Diesel,145,38.2,2.0
Mercedez, CLA Class,2017,16000,Automatic,57763,Diesel,20,67.3,2.1
Vauxhall, Astra,2017,8998,Manual,41845,Diesel,0,83.1,1.6
Hyundai, I30,2018,11298,Manual,14655,Petrol,145,56.5,1.0
Hyundai, I10,2017,9495,Semi-Auto,12000,Petrol,150,47.9,1.2
Audi, Q7,2019,46400,Automatic,5489,Diesel,145,32.8,3.0
Ford, B-MAX,2017,9490,Manual,9850,Petrol,145,56.5,1.0
Vauxhall, Corsa,2016,6489,Manual,45100,Petrol,30,54.3,1.4
Skoda, Karoq,2020,17995,Manual,1000,Petrol,145,43.5,1.0
Ford, Fiesta,2018,9897,Manual,4868,Petrol,145,64.2,1.1
Audi, Q7,2015,31900,Automatic,33090,Diesel,200,47.9,3.0
Vauxhall, Corsa,2019,10490,Manual,100,Petrol,145,43.5,1.4
Hyundai, Tucson,2018,15500,Manual,12720,Petrol,145,44.8,1.6
VW, Golf,2015,12990,Manual,58436,Diesel,20,67.3,2.0
Skoda, Yeti Outdoor,2016,11607,Semi-Auto,32403,Petrol,125,51.4,1.2
Audi, A1,2017,11995,Manual,15351,Petrol,30,57.6,1.4
VW, Passat,2019,31990,Automatic,25,Diesel,145,48.7,2.0
Vauxhall, Corsa,2019,10498,Manual,372,Petrol,145,43.5,1.4
Ford, Kuga,2014,10200,Manual,26150,Diesel,200,47.9,2.0
Ford, Fiesta,2018,11699,Manual,16175,Petrol,145,65.7,1.0
Audi, Q7,2020,59500,Automatic,4000,Diesel,145,33.2,3.0
BMW, 3 Series,2016,17990,Automatic,40000,Diesel,160,51.4,3.0
Mercedez, V Class,2018,19998,Manual,16146,Diesel,145,46.3,2.1
Vauxhall, GTC,2016,8099,Manual,29982,Petrol,160,47.1,1.4
Audi, A3,2014,10950,Manual,50652,Diesel,0,74.3,1.6
Mercedez, C Class,2019,25980,Semi-Auto,12285,Petrol,145,45.6,1.5
Mercedez, C Class,2016,36399,Semi-Auto,27416,Petrol,305,34.5,4.0
Skoda, Fabia,2019,11490,Manual,7,Petrol,145,51.4,1.0
VW, Golf,2014,8995,Manual,31834,Diesel,0,74.3,1.6
Skoda, Octavia,2018,11495,Manual,31602,Diesel,145,68.9,1.6
Hyundai, IX20,2015,7495,Automatic,43000,Petrol,205,43.6,1.6
Audi, Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5
BMW, 3 Series,2012,6995,Manual,81000,Diesel,30,62.8,2.0
Ford, Focus,2016,10300,Manual,14896,Diesel,0,74.3,1.5
Ford, Focus,2017,10998,Manual,24014,Diesel,145,74.3,1.5
Mercedez, E Class,2019,48900,Automatic,50,Petrol,145,32.1,3.0
Skoda, Superb,2020,21991,Semi-Auto,499,Petrol,145,41.5,1.5
Hyundai, Tucson,2019,15494,Manual,13299,Petrol,145,34.9,1.6
Audi, Q2,2019,19991,Manual,4538,Petrol,145,47.1,1.0
Vauxhall, Mokka X,2018,12198,Automatic,36551,Petrol,145,37.2,1.4
Audi, A1,2018,15890,Automatic,17406,Petrol,145,56.5,1.4
Ford, Edge,2018,20795,Semi-Auto,26602,Diesel,145,48.7,2.0
BMW, 1 Series,2015,10490,Manual,45000,Diesel,30,65.7,2.0
VW, Polo,2020,15950,Automatic,1000,Petrol,145,45.6,1.0
Vauxhall, Mokka,2015,9295,Manual,41382,Diesel,125,60.1,1.6
Vauxhall, Viva,2016,5991,Manual,13779,Petrol,20,62.8,1.0
Vauxhall, Adam,2016,6591,Manual,41507,Petrol,125,53.3,1.2
Vauxhall, Astra,2020,15495,Manual,20,Petrol,150,54.3,1.2
Audi, A6,2013,10299,Manual,69550,Diesel,125,57.6,2.0
Hyundai, I30,2013,5498,Manual,64149,Petrol,145,47.1,1.4
BMW, 2 Series,2017,16798,Semi-Auto,25884,Diesel,145,64.2,2.0
VW, Polo,2015,8995,Manual,15000,Petrol,20,60.1,1.2
VW, Golf,2016,8940,Manual,46944,Diesel,0,74.3,1.6
BMW, 1 Series,2017,11800,Manual,37337,Diesel,20,70.6,1.5
Ford, Focus,2017,9998,Manual,34025,Petrol,20,60.1,1.0
Skoda, Octavia,2019,13498,Semi-Auto,14245,Diesel,145,72.4,1.6
VW, T-Roc,2019,19990,Manual,4256,Diesel,145,50.4,1.6
Skoda, Fabia,2015,9241,Automatic,15977,Petrol,20,60.1,1.2
BMW, 7 Series,2019,52990,Semi-Auto,4884,Diesel,145,41.5,3.0
Mercedez, E Class,2018,31900,Automatic,5003,Petrol,145,40.4,2.0
Mercedez, C Class,2019,25799,Semi-Auto,1000,Petrol,145,45.6,1.5
Ford, Fiesta,2017,9660,Manual,21430,Petrol,0,65.7,1.0
Mercedez, C Class,2019,34980,Semi-Auto,16169,Petrol,150,30.4,3.0
BMW, 1 Series,2017,13450,Manual,15663,Petrol,150,53.3,1.5
Ford, Kuga,2016,13100,Automatic,27363,Diesel,145,52.3,2.0
Vauxhall, Zafira,2016,10995,Manual,9065,Petrol,200,42.2,1.4
Vauxhall, Insignia,2019,14559,Manual,10887,Petrol,145,50.4,1.5
BMW, 5 Series,2017,28980,Semi-Auto,26478,Petrol,145,39.2,3.0
Skoda, Citigo,2012,3595,Manual,71500,Petrol,0,68.9,1.0
BMW, M5,2019,69948,Automatic,13000,Petrol,150,24.1,4.4
VW, Scirocco,2017,16995,Manual,16452,Diesel,20,55.4,2.0
Hyundai, Santa Fe,2018,20842,Manual,21588,Diesel,145,47.1,2.2
BMW, X3,2019,34510,Automatic,8620,Diesel,145,54.3,2.0
Skoda, Superb,2016,13600,Automatic,35869,Diesel,125,61.4,2.0
Mercedez, GLA Class,2018,20350,Automatic,24556,Diesel,145,56.5,2.1
BMW, 3 Series,2016,9449,Manual,97758,Diesel,20,72.4,2.0
VW, Golf,2019,24490,Semi-Auto,7868,Diesel,145,49.6,2.0
Ford, Kuga,2017,13800,Manual,11161,Petrol,160,45.6,1.5
Hyundai, I10,2017,7250,Manual,30000,Petrol,145,60.1,1.0
Vauxhall, GTC,2018,19998,Manual,4646,Petrol,145,36.2,2.0
Vauxhall, Astra,2016,8725,Manual,36111,Diesel,0,85.6,1.6
VW, Polo,2019,12590,Manual,9198,Petrol,150,48.7,1.0
VW, Passat,2015,9450,Manual,46630,Diesel,20,68.9,1.6
Mercedez, C Class,2017,45480,Semi-Auto,11018,Petrol,145,32.8,4.0
VW, T-Roc,2019,25995,Semi-Auto,5250,Petrol,150,39.8,1.5
BMW, 4 Series,2017,41990,Automatic,10,Petrol,200,41.5,3.0
Mercedez, GLC Class,2017,29990,Automatic,13919,Diesel,150,56.5,2.1
BMW, 2 Series,2017,12500,Manual,48839,Diesel,145,74.3,1.5
VW, Touran,2017,18992,Semi-Auto,8381,Diesel,30,65.7,1.6
Hyundai, Santa Fe,2020,36795,Semi-Auto,2500,Diesel,145,39.2,2.2
Mercedez, E Class,2016,22372,Semi-Auto,40950,Diesel,30,61.4,2.0
Ford, Fiesta,2015,5980,Manual,26000,Petrol,30,54.3,1.2
VW, Polo,2017,10495,Manual,31204,Petrol,20,60.1,1.2
Skoda, Kamiq,2019,19285,Semi-Auto,2987,Petrol,145,45.6,1.0
Ford, Fiesta,2018,9790,Manual,20207,Petrol,145,65.7,1.0
Audi, Q3,2019,25250,Manual,12236,Petrol,145,39.8,1.5
Hyundai, I20,2016,7490,Manual,34000,Petrol,30,55.4,1.2
Ford, Focus,2017,10990,Manual,29874,Petrol,150,60.1,1.0
BMW, 3 Series,2019,23980,Semi-Auto,2480,Petrol,145,47.9,2.0
Hyundai, I30,2018,12892,Manual,11748,Petrol,145,52.3,1.4
Skoda, Scala,2020,14995,Manual,1656,Petrol,145,50.4,1.0
Skoda, Fabia,2016,6850,Manual,51449,Petrol,20,60.1,1.2
VW, Polo,2016,8495,Manual,19840,Petrol,20,60.1,1.0
Audi, A4,2018,28995,Semi-Auto,23930,Petrol,145,38.7,3.0
BMW, X3,2015,13295,Automatic,110860,Diesel,145,54.3,2.0
VW, Polo,2015,6000,Manual,69978,Diesel,0,83.1,1.4
Vauxhall, Astra,2017,9995,Manual,33793,Petrol,150,52.3,1.4
Vauxhall, Zafira,2016,9999,Manual,27657,Petrol,200,42.2,1.4
BMW, 4 Series,2018,24990,Semi-Auto,16790,Diesel,150,60.1,2.0
Ford, Focus,2018,13195,Manual,29730,Petrol,145,58.9,1.0
Ford, Focus,2013,6199,Manual,44235,Petrol,20,58.9,1.0
Hyundai, I10,2017,8298,Manual,15553,Petrol,145,57.7,1.2
Skoda, Fabia,2019,10290,Manual,9360,Petrol,145,61.4,1.0
BMW, 3 Series,2016,17297,Automatic,59300,Diesel,200,49.6,3.0
Skoda, Kamiq,2019,18480,Automatic,100,Other,145,45.6,1.0
Ford, Focus,2019,25250,Manual,7416,Petrol,145,34.5,2.3
BMW, X4,2014,18500,Automatic,67210,Diesel,200,47.9,3.0
Skoda, Fabia,2018,9891,Manual,8851,Petrol,145,57.7,1.0
Audi, Q3,2020,33444,Automatic,1500,Petrol,145,31.4,2.0
Ford, Fiesta,2017,12000,Automatic,6794,Petrol,0,57.7,1.0
BMW, X3,2015,22250,Automatic,37000,Diesel,200,47.9,3.0
VW, Tiguan,2014,10495,Automatic,60000,Diesel,200,47.7,2.0
VW, T-Roc,2019,29950,Automatic,6250,Petrol,145,32.5,2.0
VW, Tiguan,2017,22650,Semi-Auto,37929,Diesel,160,49.6,2.0
BMW, 1 Series,2019,19812,Semi-Auto,7233,Diesel,150,68.9,1.5
Hyundai, Tucson,2019,16922,Manual,4292,Petrol,145,34.9,1.6
Hyundai, Tucson,2016,13999,Manual,21262,Diesel,30,61.7,1.7
Vauxhall, Astra,2016,8998,Manual,35341,Diesel,0,76.3,1.6
Ford, Fiesta,2017,10000,Manual,21933,Petrol,145,62.8,1.0
BMW, 2 Series,2019,23074,Semi-Auto,28,Petrol,145,50.4,1.5
Vauxhall, Crossland X,2019,18999,Automatic,11048,Diesel,145,55.4,1.5
Audi, A4,2018,19222,Manual,20356,Petrol,150,51.4,1.4
Vauxhall, Astra,2016,8695,Manual,46281,Diesel,0,76.3,1.6
Ford, Focus,2016,12500,Manual,48876,Diesel,20,67.3,2.0
Vauxhall, Corsa,2016,7499,Manual,26147,Petrol,30,55.4,1.4
Vauxhall, Grandland X,2018,14995,Manual,11251,Petrol,145,55.4,1.2
Skoda, Superb,2019,16090,Manual,13689,Petrol,145,40.9,1.5
Audi, A1,2015,11300,Semi-Auto,34540,Petrol,30,57.6,1.4
Ford, Fiesta,2016,7500,Manual,24987,Petrol,125,54.3,1.2
Hyundai, I10,2014,5450,Manual,42346,Petrol,20,60.1,1.0
Vauxhall, Mokka X,2018,12495,Manual,34562,Petrol,145,39.2,1.4
VW, Polo,2017,9995,Manual,40020,Petrol,20,58.9,1.0
Skoda, Superb,2019,21800,Semi-Auto,4505,Petrol,145,36.7,1.5
BMW, 3 Series,2017,25475,Semi-Auto,27024,Diesel,145,51.4,3.0
Skoda, Octavia,2015,9495,Manual,58543,Diesel,20,70.6,2.0
Mercedez, C Class,2019,26299,Semi-Auto,9163,Petrol,145,46.3,1.5
Vauxhall, Combo Life,2018,12770,Manual,12679,Diesel,145,53.3,1.5
Audi, A3,2015,11900,Semi-Auto,38000,Diesel,30,64.2,2.0
Audi, A6,2019,38444,Automatic,2000,Petrol,145,34.0,2.0
Mercedez, E Class,2017,21290,Automatic,34123,Diesel,145,54.3,3.0
Vauxhall, Adam,2013,6170,Manual,22149,Petrol,125,51.4,1.4
VW, Polo,2016,10495,Manual,34413,Petrol,20,60.1,1.2
VW, Golf,2017,16190,Semi-Auto,9297,Petrol,145,58.9,1.5
Ford, Focus,2016,9498,Manual,34913,Diesel,0,74.3,1.5
Mercedez, GLS Class,2017,39498,Automatic,25605,Diesel,145,37.2,3.0
Hyundai, Tucson,2019,16500,Manual,1738,Petrol,145,35.3,1.6
Ford, Mondeo,2015,11000,Automatic,47932,Diesel,125,58.9,2.0
BMW, 2 Series,2017,19350,Automatic,18455,Hybrid,135,135.5,1.5
Ford, KA,2011,3698,Manual,66561,Petrol,30,57.7,1.2
Hyundai, Ioniq,2019,18998,Automatic,2526,Hybrid,135,78.5,1.6
Vauxhall, Corsa,2019,9995,Manual,18064,Petrol,145,43.5,1.4
Audi, A4,2013,8995,Automatic,95040,Diesel,125,58.9,2.0
VW, Golf,2019,20150,Semi-Auto,3500,Petrol,145,43.5,1.5
BMW, X1,2017,18898,Semi-Auto,27720,Diesel,125,57.6,2.0
Mercedez, GLC Class,2019,32500,Semi-Auto,2677,Diesel,145,44.8,2.0
BMW, 4 Series,2014,14999,Semi-Auto,15056,Petrol,160,44.8,2.0
BMW, X5,2020,63995,Automatic,5000,Hybrid,135,188.3,3.0
Ford, Focus,2016,8100,Manual,59510,Diesel,0,74.3,1.5
Skoda, Fabia,2017,8450,Manual,23846,Petrol,145,64.2,1.0
VW, Scirocco,2015,9475,Manual,90000,Diesel,30,53.3,2.0
Hyundai, Kona,2019,15990,Manual,7842,Petrol,145,44.1,1.0
Skoda, Octavia,2019,12490,Manual,9129,Petrol,145,58.9,1.0
Mercedez, A Class,2019,24711,Semi-Auto,3653,Petrol,150,53.3,1.3
Hyundai, I10,2017,7500,Manual,13385,Petrol,30,57.7,1.2
Mercedez, B Class,2017,15999,Semi-Auto,13158,Diesel,150,68.9,2.1
VW, Polo,2019,15995,Manual,2500,Petrol,145,52.3,1.0
Ford, Focus,2017,10000,Manual,24951,Diesel,145,74.3,1.5
Ford, Fiesta,2019,15399,Manual,7720,Petrol,145,58.9,1.0
Skoda, Superb,2018,22995,Semi-Auto,7220,Petrol,145,43.5,2.0
Mercedez, GLE Class,2018,39999,Semi-Auto,24624,Petrol,145,32.8,3.0
VW, CC,2016,11495,Automatic,53555,Diesel,125,58.9,2.0
Ford, Fiesta,2017,9797,Manual,24138,Petrol,145,62.8,1.0
Vauxhall, Meriva,2016,6494,Manual,32918,Petrol,145,47.1,1.4
Hyundai, I10,2017,6999,Manual,27782,Petrol,145,60.1,1.0
Skoda, Fabia,2017,7995,Manual,19947,Petrol,150,60.1,1.2
Ford, Puma,2020,22975,Manual,3000,Petrol,145,50.4,1.0
Skoda, Citigo,2018,8990,Manual,2314,Petrol,145,67.3,1.0
Audi, Q2,2020,29970,Semi-Auto,1015,Petrol,150,34.5,2.0
Hyundai, Santa Fe,2017,19500,Manual,26306,Diesel,205,47.1,2.2
VW, Passat,2018,18499,Automatic,19392,Petrol,145,41.5,1.5
Vauxhall, Corsa,2016,7791,Manual,32029,Petrol,125,54.3,1.4
BMW, 3 Series,2015,11999,Manual,44379,Diesel,30,61.4,2.0
VW, Tiguan,2016,19700,Automatic,21842,Diesel,160,49.6,2.0
Audi, Q7,2019,54950,Automatic,9150,Diesel,150,32.1,3.0
Ford, KA,2013,4499,Manual,41109,Petrol,30,57.7,1.2
Ford, Fiesta,2019,14899,Manual,8614,Petrol,145,60.1,1.0
BMW, 3 Series,2019,29450,Automatic,123,Diesel,145,54.3,2.0
Skoda, Superb,2019,32300,Semi-Auto,5500,Petrol,145,33.2,2.0
Vauxhall, Mokka X,2018,12000,Manual,30305,Petrol,150,39.2,1.4
Skoda, Octavia,2017,17125,Manual,18223,Diesel,145,62.8,2.0
Skoda, Citigo,2017,8000,Manual,4417,Petrol,145,64.2,1.0
Skoda, Yeti Outdoor,2016,11490,Manual,61440,Diesel,145,55.4,2.0
VW, Golf,2019,17495,Manual,4528,Petrol,145,47.1,1.5
Skoda, Octavia,2017,10995,Semi-Auto,36000,Diesel,20,72.4,1.6
Skoda, Fabia,2019,12991,Manual,3359,Petrol,145,50.4,1.0
Audi, Q3,2017,18995,Manual,17867,Petrol,145,49.6,1.4
Mercedez, CL Class,2017,15362,Manual,50743,Diesel,145,65.7,2.1
VW, Golf,2017,23495,Manual,35271,Petrol,205,40.4,2.0
Mercedez, CL Class,2019,26449,Semi-Auto,9859,Diesel,145,51.4,2.2
Skoda, Octavia,2019,14500,Manual,6200,Petrol,150,58.9,1.0
VW, Arteon,2019,28995,Semi-Auto,3438,Diesel,145,50.4,2.0
Audi, Q3,2017,20000,Automatic,27285,Petrol,145,47.9,1.4
Skoda, Octavia,2019,12695,Manual,12421,Diesel,150,68.9,1.6
Ford, Fiesta,2015,6995,Manual,30381,Petrol,30,54.3,1.2
VW, Golf,2019,17299,Manual,11000,Petrol,150,47.1,1.5
Hyundai, Ioniq,2019,16498,Automatic,7192,Hybrid,140,78.5,1.6
Ford, S-MAX,2016,16000,Semi-Auto,34464,Diesel,125,56.5,2.0
Vauxhall, Mokka X,2017,10760,Manual,30137,Diesel,145,68.9,1.6
Audi, A1,2018,17444,Automatic,9000,Petrol,150,56.5,1.4
Vauxhall, Insignia,2018,13799,Manual,6474,Petrol,145,47.1,1.5
Hyundai, Ioniq,2019,19970,Automatic,8837,Hybrid,135,78.5,1.6
Vauxhall, Zafira,2017,10592,Manual,32255,Petrol,200,41.5,1.4
BMW, X1,2017,20375,Semi-Auto,28005,Diesel,125,57.6,2.0
Hyundai, I40,2013,6495,Manual,66300,Diesel,150,55.4,1.7
BMW, 3 Series,2015,13000,Manual,34533,Diesel,125,60.1,2.0
Hyundai, I20,2014,4990,Manual,63100,Petrol,30,57.6,1.2
VW, Polo,2018,12990,Manual,14597,Petrol,145,62.8,1.0
Audi, Q7,2020,49989,Semi-Auto,6000,Diesel,145,33.2,3.0
Hyundai, Tucson,2017,14292,Manual,31382,Diesel,145,61.7,1.7
Vauxhall, Grandland X,2018,16499,Automatic,13562,Petrol,145,54.3,1.2
Ford, Fiesta,2016,8491,Manual,40513,Petrol,20,62.8,1.0
BMW, 3 Series,2019,31450,Semi-Auto,4460,Petrol,145,40.9,2.0
VW, Polo,2016,9602,Manual,14304,Petrol,20,60.1,1.0
Ford, Fiesta,2018,10500,Manual,8363,Petrol,145,58.9,1.0
Mercedez, B Class,2019,23899,Automatic,1000,Diesel,145,55.4,2.0
BMW, X2,2020,25980,Semi-Auto,23,Diesel,145,61.4,2.0
Mercedez, GLA Class,2016,15998,Semi-Auto,52029,Diesel,125,56.5,2.1
BMW, 5 Series,2014,11295,Automatic,96850,Diesel,160,51.4,2.0
Hyundai, I20,2014,6000,Manual,22998,Petrol,30,57.6,1.2
VW, Polo,2020,16997,Semi-Auto,848,Petrol,145,45.6,1.0
VW, Beetle,2015,8995,Manual,49197,Diesel,30,61.4,2.0
Mercedez, E Class,2016,15999,Automatic,37371,Diesel,125,61.4,2.1
Mercedez, GLA Class,2017,17891,Semi-Auto,31000,Diesel,20,67.3,2.1
BMW, 3 Series,2019,37980,Semi-Auto,3766,Petrol,145,34.9,3.0
Mercedez, SL CLASS,2019,80650,Automatic,221,Petrol,145,28.0,5.5
Audi, A1,2016,11533,Manual,16630,Petrol,30,55.4,1.4
Mercedez, A Class,2019,18241,Automatic,15722,Diesel,145,65.7,1.5
Mercedez, GLA Class,2018,21499,Semi-Auto,13559,Diesel,145,56.5,2.1
Audi, A4,2019,26495,Automatic,6032,Petrol,145,38.7,2.0
Vauxhall, Astra,2018,12990,Manual,14064,Diesel,150,68.9,1.6
VW, Tiguan,2018,26490,Semi-Auto,27000,Petrol,145,38.2,2.0
Vauxhall, Corsa,2015,6449,Manual,31000,Petrol,30,55.4,1.4
VW, Golf,2017,13350,Manual,18000,Petrol,30,53.3,1.4
Audi, A3,2015,11495,Manual,25223,Petrol,20,60.1,1.4
Skoda, Superb,2019,21995,Manual,3500,Diesel,145,65.7,2.0
Audi, Q5,2016,18944,Automatic,69000,Diesel,200,47.1,2.0
VW, Golf,2017,13530,Manual,16880,Petrol,145,54.3,1.4
Ford, Kuga,2018,17000,Automatic,15524,Diesel,145,58.9,1.5
Mercedez, C Class,2015,14984,Semi-Auto,68647,Diesel,30,64.2,2.1
Hyundai, Kona,2019,15298,Manual,879,Petrol,145,44.1,1.0
Audi, A1,2019,21490,Manual,1565,Petrol,145,47.9,1.0
Audi, Q3,2020,36995,Semi-Auto,2000,Diesel,150,45.6,2.0
Audi, A7,2019,47750,Automatic,2800,Diesel,145,35.8,3.0
Hyundai, Ioniq,2018,18480,Automatic,19000,Hybrid,135,78.5,1.6
Skoda, Fabia,2017,7490,Manual,34589,Petrol,20,58.8,1.0
BMW, 3 Series,2015,11491,Manual,55700,Diesel,125,60.1,2.0
Mercedez, A Class,2014,13490,Semi-Auto,41136,Diesel,20,64.2,2.1
BMW, 1 Series,2014,8690,Manual,51344,Diesel,30,65.7,2.0
Vauxhall, Corsa,2017,7680,Manual,16129,Petrol,30,55.4,1.4
Mercedez, GLA Class,2017,16810,Manual,27248,Diesel,20,67.3,2.1
Skoda, Fabia,2016,6495,Manual,41665,Petrol,20,60.1,1.0
Hyundai, I30,2017,11995,Semi-Auto,19000,Petrol,145,51.4,1.4
BMW, 1 Series,2019,18000,Manual,6097,Petrol,145,53.3,1.5
Mercedez, B Class,2015,11240,Automatic,47000,Diesel,125,56.5,2.1
VW, Golf,2018,24000,Semi-Auto,35059,Petrol,145,39.8,2.0
Audi, A3,2016,13499,Manual,35606,Diesel,20,68.9,1.6
Vauxhall, Astra,2018,10998,Manual,20652,Petrol,150,51.4,1.4
Skoda, Kodiaq,2020,36999,Semi-Auto,1000,Diesel,145,39.2,2.0
BMW, 2 Series,2018,14999,Manual,18483,Petrol,145,50.4,1.5
Ford, Fiesta,2017,9489,Manual,34180,Petrol,145,65.7,1.0
Mercedez, A Class,2020,26981,Semi-Auto,1500,Petrol,145,53.3,1.3
Mercedez, A Class,2018,20298,Semi-Auto,5700,Diesel,145,65.7,1.5
Hyundai, I10,2019,10995,Automatic,6000,Petrol,145,47.9,1.2
VW, Polo,2016,11320,Automatic,9832,Petrol,20,60.1,1.2
Hyundai, I30,2015,7498,Manual,40184,Petrol,145,48.7,1.4
Skoda, Kodiaq,2017,16427,Manual,22336,Petrol,145,46.3,1.4
Ford, S-MAX,2014,10911,Automatic,40000,Diesel,300,39.8,2.2
Mercedez, CLS Class,2016,21591,Automatic,17730,Diesel,165,51.4,3.0
Skoda, Citigo,2017,5995,Manual,25343,Petrol,150,64.2,1.0
VW, Polo,2019,15895,Manual,1036,Petrol,145,48.7,1.0
Mercedez, A Class,2016,11599,Manual,54045,Diesel,20,72.4,1.5
Ford, Fiesta,2017,12500,Manual,18458,Petrol,20,62.8,1.0
Audi, A4,2016,15999,Automatic,56000,Diesel,30,67.3,2.0
Skoda, Karoq,2018,18998,Automatic,2504,Diesel,150,62.8,1.6
Skoda, Fabia,2019,13290,Semi-Auto,14714,Petrol,145,60.1,1.0
Audi, S3,2017,23950,Semi-Auto,26500,Petrol,150,43.5,2.0
Ford, Focus,2016,10290,Automatic,19816,Petrol,125,51.4,1.0
Audi, A1,2017,14995,Manual,9500,Petrol,145,55.4,1.4
Hyundai, I30,2016,8695,Manual,23261,Diesel,0,78.4,1.6
VW, Golf,2017,13799,Manual,16946,Diesel,20,68.9,2.0
Vauxhall, Corsa,2016,8699,Manual,7811,Petrol,30,54.4,1.4
BMW, 3 Series,2014,11470,Semi-Auto,49500,Diesel,30,62.8,2.0
Skoda, Fabia,2019,8898,Manual,10450,Petrol,145,57.7,1.0
Mercedez, CLA Class,2019,26899,Automatic,3138,Petrol,145,44.1,1.3
Mercedez, E Class,2010,6350,Automatic,118000,Diesel,145,48.7,2.1
BMW, 5 Series,2015,17830,Semi-Auto,33910,Diesel,160,51.4,3.0
Mercedez, A Class,2016,16799,Semi-Auto,16145,Petrol,125,52.3,1.6
Hyundai, I10,2017,6298,Manual,46185,Petrol,20,60.1,1.0
Audi, A1,2015,12995,Manual,20042,Petrol,30,57.6,1.4
VW, Polo,2016,9995,Manual,37800,Petrol,20,60.1,1.2
Mercedez, C Class,2019,33599,Semi-Auto,1000,Petrol,145,44.1,2.0
Skoda, Fabia,2018,7990,Manual,8603,Petrol,145,57.7,1.0
VW, Touareg,2020,49999,Semi-Auto,501,Diesel,145,33.6,3.0
Vauxhall, Astra,2016,8500,Manual,24088,Diesel,0,85.6,1.6
Vauxhall, Corsa,2017,6491,Manual,33799,Petrol,145,55.4,1.4
Ford, Focus,2019,18200,Manual,7500,Petrol,145,60.1,1.0
Vauxhall, Meriva,2011,1649,Manual,148000,Diesel,30,62.8,1.2
Skoda, Kodiaq,2018,27450,Automatic,3364,Diesel,150,49.6,2.0
VW, Golf,2017,9799,Manual,34460,Petrol,30,49.6,1.2
Mercedez, B Class,2019,20248,Automatic,14421,Petrol,145,45.6,1.3
Vauxhall, Mokka X,2017,10495,Manual,27463,Petrol,145,47.1,1.4
Vauxhall, Adam,2019,10498,Manual,2424,Petrol,150,44.8,1.2
Skoda, Superb,2019,26550,Automatic,3352,Diesel,145,42.8,2.0
Vauxhall, Mokka X,2017,13496,Semi-Auto,16874,Petrol,160,43.5,1.4
BMW, 3 Series,2019,33134,Semi-Auto,5,Diesel,145,52.3,2.0
Audi, A6,2010,5695,Manual,109000,Diesel,160,49.6,2.0
Hyundai, Ioniq,2019,19970,Automatic,10999,Hybrid,135,78.5,1.6
VW, Polo,2019,15690,Manual,5456,Petrol,150,49.6,1.0
Audi, A3,2015,12950,Automatic,29255,Diesel,30,62.8,2.0
Hyundai, I30,2015,7998,Manual,25399,Petrol,145,47.1,1.4
Vauxhall, Astra,2019,15995,Manual,14000,Diesel,145,72.4,1.6
Mercedez, E Class,2015,14400,Automatic,56401,Diesel,125,56.5,2.1
BMW, 1 Series,2016,11250,Manual,35447,Diesel,20,68.9,2.0
VW, Polo,2019,17250,Manual,5000,Petrol,145,49.6,1.0
Mercedez, E Class,2019,34480,Semi-Auto,6144,Diesel,145,57.7,2.0
Skoda, Octavia,2017,11000,Semi-Auto,35555,Petrol,20,62.8,1.0
